,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y,prediction
0,14.59355382,41.18622465,33.99789366,64.47690235,108.8164105,79.18062928,70.75284657,109.2545564,123.5961653,QWE,869.1391117,862.20953
1,29.5383363,35.37857792,69.18631554,53.62506231,66.70653261,97.86319206,75.26311847,98.54509181,101.9308122,DAF,734.2057587,717.6297
2,29.78068286,48.57157871,69.09293331,48.99797015,56.21402559,85.2957787,71.71196813,104.1136379,112.0658275,QWE,917.2255099,888.9795
3,16.96470701,34.22087109,47.66424372,51.59878546,126.6763626,115.9670023,75.67504093,132.5950126,96.38219795,OIF,870.8482639,883.25836
4,26.65908775,25.70371801,34.84885966,42.95025078,52.70312366,115.0313895,75.99509437,115.990148,101.2713182,DEB,785.6838496,790.5617
5,11.35422251,67.56393203,54.06412188,60.33330515,63.98892339,100.6220812,77.65664521,166.2147468,145.0316138,DAF,922.762069,923.675
6,12.97598013,60.3280734,66.04159121,49.66278685,81.66261277,113.5611847,76.34409923,101.4465355,115.0264252,ACV,854.5827062,845.42444
7,25.71579403,31.08919235,43.84513118,48.01922153,78.14719133,60.26030951,72.05852859,139.9116256,136.0408913,DEB,866.0393607,874.76935
8,22.52983088,20.4428489,38.63599165,46.91336672,99.44224913,120.2179008,72.67866378,96.12173155,102.1972831,ACV,761.9640411,749.61743
9,24.60070721,69.30852793,68.53294135,42.0574835,67.88701161,121.1830588,76.25471288,164.0509485,144.2365009,OIF,1066.86553,1066.0513
10,24.84648023,30.99321362,67.99497039,40.28837809,113.4689389,94.31985237,78.83985764,158.4204851,146.1135982,AED,1069.244226,1048.5332
11,10.04122097,22.66494192,62.82556346,57.48017724,125.7478509,129.7414709,71.6550422,158.3911364,100.9351041,DAF,709.9378237,749.42944
12,10.22930482,20.8875474,54.00387771,52.40023574,80.98705977,75.55208165,70.18203478,111.3062353,120.8768179,OIF,870.9883298,853.267
13,22.86071844,29.04107031,40.23073741,40.21013035,127.3426116,124.4095101,75.2337265,106.0507387,115.0774468,DEB,756.0593218,774.17267
14,23.37826956,59.20189207,39.91630628,65.48359805,82.68111928,68.19986242,72.10763416,144.5754885,131.3357125,ACV,880.9723019,908.71857
15,29.1252916,60.82801996,65.74389049,65.50337844,126.1668078,115.2217694,78.24066998,166.3210511,141.8251757,DAF,888.117627,916.34515
16,22.74704011,65.96697453,32.57851821,57.64484965,54.15022594,110.2529352,70.41193038,163.1834697,110.7695405,QWE,947.1988186,949.897
17,12.7173527,66.05634982,58.25173049,49.91192547,77.58426606,116.4773173,78.06417985,163.4015922,128.9143464,ACV,973.9267538,993.6402
18,16.24311549,21.33295985,52.68195116,50.84857862,125.1229784,121.8986122,75.83153596,116.0063715,125.5060547,OIF,878.218408,898.2363
19,12.23136255,25.97049194,43.28215563,55.11337847,89.9716265,113.1170153,73.28572039,97.65805958,93.1178343,DEB,737.3835267,705.2434
20,16.67664439,58.91236258,60.14817198,46.98960886,129.8368062,70.91816402,75.49185601,128.9951978,146.1200065,DEB,901.9665301,905.5694
21,28.72272918,22.87034854,30.23209935,48.11597742,57.3709795,119.1963648,79.14147867,111.9529576,118.998567,DAF,771.6888306,773.6635
22,18.05024177,62.80246066,32.17974578,49.27756275,98.83148824,62.41829731,79.29891845,158.6563082,126.5264289,OIF,1026.455864,1041.7123
23,10.44845697,28.76262701,34.88075746,67.14721876,90.09922387,72.0447115,74.97931952,85.17918951,131.2977427,ACV,823.1047519,803.814
24,23.74441764,69.23912629,65.21466087,54.1519969,110.7656329,80.78551017,76.35957097,103.8403301,105.069381,DAF,755.2183306,747.6521
25,11.12937919,28.99613335,30.73007414,65.89901854,67.54973102,69.60435206,74.22064231,166.0906395,124.0867944,DEB,869.4107018,897.5473
26,22.71576721,41.16793587,30.70153294,51.98231449,111.9058239,105.1255572,72.10281449,162.8289454,144.4850904,DEB,899.1598405,899.2313
27,14.68853708,51.54122278,57.14845982,62.93342446,112.8883795,120.2957268,71.68544083,149.9923393,109.3292278,QWE,912.3312548,923.9279
28,20.06667004,20.16235034,56.41164908,42.16105462,52.13844489,73.74839034,76.47717047,163.7562269,104.135172,DEB,890.4789617,911.5528
29,29.38816041,61.03079635,56.00030653,59.42912771,65.36028735,117.3624949,72.34369495,126.8310012,147.6880465,QWE,977.2631891,970.9456
30,19.70772843,42.44047428,52.3873855,62.07502731,62.07630955,113.6284039,75.66135889,98.15872245,118.0092089,OIF,885.7984257,870.2183
31,27.01744214,20.49835092,67.22822087,52.31987053,51.63060101,109.9494006,76.99137372,118.5799726,105.783477,QWE,943.6865257,931.55133
32,14.70294265,69.56401133,56.44564234,55.98896732,55.10003591,84.27961493,71.81924825,98.4375214,118.0048959,DAF,725.7239622,715.82477
33,12.8479349,42.72061087,31.84046242,53.46787373,60.64998788,79.44347454,79.08151677,89.26475296,125.03415,ACV,888.4035714,853.01935
34,21.30106304,49.63863915,37.1486138,64.79366458,101.2998046,64.66953429,76.15822073,97.26718952,114.9231697,AED,852.4408898,849.1976
35,25.50689752,53.1743608,57.2459028,60.42321372,122.5897626,67.32147248,75.73720506,164.3359939,103.7331497,DEB,867.541532,899.48676
36,13.8448599,64.01895286,37.36435271,69.74055002,72.00145802,66.59008205,70.30670226,143.2654744,146.1833041,OIF,972.9916188,956.90265
37,25.08314663,27.46051338,64.19121148,61.02815732,126.0315973,73.21481437,70.65569371,82.78870385,142.0426954,DEB,819.7455273,757.37274
